name,latitude,longitude﻿
name,latitude,longitude﻿
2024年5月16日8時,135.538564,34.839413
2024年3月18日18時,135.566984,34.817004
2024年4月15日19時,135.579282,34.813682
2024年4月11日7時,135.563798,34.814776
2024年1月11日17時,135.578651,34.828786
2024年3月2日13時,135.556543,34.805981
2024年3月15日8時,135.55685,34.820143
2024年2月9日15時,135.537357,34.818396
2024年3月10日10時,135.585685,34.810874
2024年2月14日17時,135.581265,34.814729
2023年12月24日13時,135.560522,34.840843
2024年2月4日8時,135.557511,34.816107
2024年3月7日10時,135.591455,34.814927
2024年3月7日17時,135.571961,34.84517
2024年5月9日8時,135.557709,34.818732
2024年5月8日20時,135.573181,34.835022
2024年5月25日15時,135.569528,34.817045
2024年2月18日12時,135.557437,34.82834
2024年3月11日7時,135.561255,34.825773
2024年4月8日12時,135.527884,34.830056
2024年5月7日8時,135.565953,34.825869
2024年2月23日15時,135.578841,34.794452
2024年5月15日7時,135.547969,34.842263
2024年3月15日8時,135.546174,34.835369
2024年5月11日12時,135.577953,34.818856
2024年3月11日14時,135.55208,34.8151
2024年3月28日6時,135.555735,34.791944
2024年2月20日8時,135.549452,34.811281
2024年5月15日17時,135.526681,34.8384
2024年5月27日13時,135.576006,34.809984
2024年4月23日9時,135.529432,34.823779
2024年5月13日8時,135.558912,34.812304
2024年4月30日15時,135.586237,34.824592
2024年3月6日13時,135.550397,34.818377
2024年3月22日10時,135.556019,34.810192
2024年4月20日9時,135.561749,34.793145
2024年2月7日13時,135.572193,34.797152
2024年2月27日14時,135.559193,34.838763
2024年3月21日9時,135.561249,34.815932
2024年4月13日19時,135.573396,34.837414
2024年3月26日20時,135.575119,34.797053
2024年3月19日19時,135.573273,34.816257
2024年5月9日13時,135.569613,34.816977
2024年3月18日7時,135.568086,34.823905
2024年1月25日7時,135.603487,34.818663
2024年5月23日8時,135.563361,34.799228
2024年3月14日12時,135.583069,34.799911
2024年4月23日9時,135.561601,34.798203
2024年4月19日17時,135.585718,34.814682
2024年2月22日15時,135.585714,34.809847
2024年1月10日10時,135.575405,34.815292
2024年5月10日11時,135.554724,34.833231
2024年1月27日14時,135.55451,34.839153
2024年1月29日8時,135.567885,34.800724
2024年1月17日10時,135.569915,34.815181
2024年3月13日12時,135.576525,34.846268
2024年1月24日13時,135.553044,34.809836
2024年4月12日8時,135.557967,34.816091
2024年5月10日12時,135.571541,34.821102
2024年1月27日11時,135.568776,34.831302
2024年3月14日18時,135.549267,34.842651
2024年4月30日18時,135.556029,34.838693
2023年12月18日21時,135.56854,34.831063
2024年2月26日18時,135.575785,34.831958
2024年5月25日23時,135.566825,34.796643
2024年2月25日4時,135.529678,34.82219
2024年1月23日3時,135.572033,34.812336
2024年1月8日15時,135.58306,34.800794
2024年4月9日14時,135.5595,34.834758
2024年4月5日17時,135.585582,34.814764
2024年5月10日17時,135.579741,34.835432
2024年3月5日9時,135.561533,34.828895
2024年2月12日21時,135.554843,34.800203
2024年2月1日6時,135.57975,34.835421
2024年2月5日12時,135.563896,34.812071
2024年1月11日8時,135.551608,34.844617
2024年5月23日16時,135.572301,34.810005
2024年5月9日16時,135.560955,34.824469
2024年1月12日10時,135.575174,34.833763
2024年4月25日8時,135.576187,34.816669
2024年2月28日7時,135.532773,34.836306
2024年5月10日17時,135.52757,34.830607
2024年4月15日22時,135.569566,34.825712
2024年1月25日18時,135.584407,34.829709
2024年3月12日19時,135.549944,34.816238
2024年1月27日21時,135.579123,34.835289
2023年12月26日22時,135.577784,34.816888
2024年5月2日19時,135.563106,34.829272
2024年5月12日15時,135.556616,34.813826
2024年1月15日11時,135.59136,34.815737
2024年3月18日15時,135.573519,34.81645
2024年4月11日9時,135.578185,34.813013
2024年1月25日8時,135.56799,34.830831
2024年5月15日14時,135.576877,34.818093
2024年4月10日9時,135.577084,34.814727
2024年3月19日9時,135.576012,34.811087
2024年5月14日8時,135.568822,34.79209
2024年3月5日8時,135.569595,34.819126
2024年1月5日8時,135.585202,34.827894
2024年3月22日17時,135.57216,34.805962
2024年2月16日15時,135.56719,34.800119
2024年1月12日14時,135.54291,34.840253
2024年5月13日6時,135.563841,34.807009
2024年3月4日10時,135.55822,34.814581
2024年1月23日16時,135.568659,34.823968
2024年3月30日9時,135.563905,34.81633
2024年5月11日10時,135.576956,34.813685
2024年5月11日16時,135.55559,34.816181
2024年1月22日9時,135.574333,34.82729
2024年4月17日9時,135.575629,34.8005
2024年3月13日16時,135.559391,34.819068
2024年4月30日12時,135.584315,34.799809
2024年5月14日17時,135.565088,34.788091
2024年4月12日15時,135.575063,34.833573
2024年2月25日18時,135.582948,34.836684
2024年2月8日18時,135.565569,34.792289
2024年1月12日16時,135.563164,34.785281
2024年4月26日19時,135.55695,34.819549
2024年2月26日17時,135.577076,34.816284
2024年1月18日17時,135.561843,34.833013
2024年2月8日17時,135.554954,34.837539
2024年2月9日17時,135.577586,34.834545
2024年1月4日17時,135.587885,34.812685
2024年5月7日9時,135.566154,34.814968
2024年5月10日16時,135.532593,34.840044
2024年4月24日18時,135.528897,34.823064
2024年2月18日22時,135.572898,34.846635
2024年4月20日9時,135.537383,34.818379
2024年3月27日20時,135.581803,34.817856
2024年5月14日5時,135.568182,34.795801
2024年4月13日11時,135.530188,34.817763
2024年1月30日8時,135.558288,34.818692
2024年1月27日7時,135.561364,34.816984
2024年2月5日7時,135.530189,34.819668
2024年2月15日10時,135.554809,34.838209
2024年2月21日12時,135.52197,34.856461
2024年4月17日15時,135.552545,34.844667
2023年12月27日14時,135.558516,34.814547
2024年1月16日14時,135.529413,34.822575
2024年3月22日19時,135.570827,34.811202
2023年3月27日17時,135.583363,34.829599
2024年1月12日0時,135.566162,34.786506
2024年1月27日7時,135.562456,34.811329
2024年2月2日15時,135.557325,34.814532
2024年3月28日18時,135.569088,34.811047
2024年4月20日20時,135.551432,34.819239
2024年3月23日23時,135.562632,34.79817
2024年2月12日19時,135.534097,34.816956
2024年4月8日11時,135.579064,34.8358
2024年3月28日18時,135.579826,34.835147
2024年5月4日23時,135.58271,34.822239
2023年12月18日21時,135.579429,34.827975
2024年2月21日19時,135.573434,34.837379
2024年2月21日22時,135.566508,34.792289
2024年2月25日19時,135.555356,34.838635
2024年3月3日20時,135.563924,34.801158
2024年2月14日21時,135.550854,34.814525
2024年4月11日9時,135.57489,34.811968
2024年2月10日15時,135.558976,34.815825
2024年1月24日8時,135.577456,34.817738
2024年3月15日8時,135.564514,34.801163
2024年3月23日18時,135.563629,34.835618
2024年2月5日18時,135.581837,34.827222
